id,Y1,Y2
14159,0.3039862,-0.004598905
14160,-0.054478172,-0.23025872
14161,-0.79357505,-0.1595476
14162,0.15130973,-0.40304738
14163,-0.83507127,0.10179964
14164,-0.7181484,2.4357526
14165,-2.2119741,2.8398654
14166,-2.5164542,2.3719332
14167,-2.0169427,5.26086
14168,0.5257878,1.9701731
14169,-3.183066,5.6309056
14170,-3.2466497,2.8515193
14171,-0.18456608,4.677255
14172,0.103066616,1.673109
14173,0.81195444,2.0050693
14174,-0.24669482,0.6228752
14175,0.36175668,1.1033057
14176,1.2705863,0.73689944
14177,1.050309,0.87659717
14178,-1.352727,0.032701034
14179,-0.42190748,0.2509701
14180,-0.561833,0.5022685
14181,0.8754824,0.08962775
14182,-0.19226982,-0.014474621
14183,-0.2769637,1.1403894
14184,0.15400864,0.30523574
14185,-1.7586563,1.4568938
14186,-0.173459,2.405309
14187,0.73669153,0.80317456
14188,1.6971676,0.4714931
14189,-0.15945311,0.186195
14190,1.0154411,0.43338153
14191,1.0687524,0.6348569
14192,-0.77617735,0.26929396
14193,-0.68376046,0.01358814
14194,-0.1912699,0.23495191
14195,-0.67313963,-0.11348459
14196,0.5429293,-0.0050132605
14197,0.3736306,-0.24823897
14198,-0.36163417,-0.28725684
14199,1.1377118,-0.12735642
14200,-0.18462928,-0.15215084
14201,0.2383041,-0.24322756
14202,0.16743852,-0.08531798
14203,0.36489877,-0.27305982
14204,-0.3237325,-0.30842197
14205,0.6605228,-0.22862211
14206,-0.88061696,-0.16887878
14207,0.3065915,-0.20160379
14208,-1.2206546,0.13648833
14209,0.018262176,-0.2134925
14210,-0.2371113,-0.2644287
14211,-0.40599483,0.10210936
14212,0.35332438,-0.19755264
14213,1.5435282,0.46510664
14214,-0.2853333,-0.026454419
14215,0.07769099,-0.17247255
14216,-0.97018427,-0.021508785
14217,0.18091685,-0.26902214
14218,-0.069638215,-0.3399629
14219,0.46596825,-0.22332746
14220,0.31365457,-0.32449895
14221,-1.0959848,-0.22571586
14222,0.50059414,-0.16870306
14223,0.5778563,-0.18925205
14224,-0.28399882,-0.282342
14225,0.67748445,-0.25124013
14226,-0.48719954,-0.2954043
14227,-0.293307,-0.1479131
14228,-1.0163807,-0.21434309
14229,-0.3450522,-0.01460858
14230,0.61003655,-0.14099939
14231,-1.0814313,-0.04488436
14232,0.6359823,-0.29310834
14233,5.0643563,3.9894123
14234,-0.8207937,3.309887
14235,-1.2110616,0.568066
14236,-0.34081966,0.25791463
14237,0.30862245,1.9581935
14238,0.4081799,3.2065666
14239,-0.73957634,0.6445937
14240,1.5328333,0.8841985
14241,0.6274214,0.29784903
14242,0.77076006,0.9358386
14243,-0.62204313,0.37794346
14244,-0.024513945,0.12803897
14245,-1.6178148,0.6517876
14246,0.47845218,-0.090974055
14247,-0.24142495,-0.06254448
14248,1.1522064,0.08021568
14249,0.56994605,0.043311268
14250,1.2406763,0.35451624
14251,-0.5621686,-0.10014527
14252,-0.0041549704,0.00059531064
14253,-1.0363543,-0.0830309
14254,1.0975267,-0.053944387
14255,0.3114833,-0.15162271
14256,0.89320433,-0.21218124
14257,0.64974433,0.07081297
14258,-0.27574325,-0.18760155
14259,-0.020213282,-0.17237072
14260,1.5307622,0.28388575
14261,-0.35007784,0.0634297
14262,1.5714201,0.33517444
14263,0.5183686,0.27262405
14264,-0.25687885,-0.058902565
14265,-0.83051884,-0.21675606
14266,0.22136204,-0.07801362
14267,-0.73269266,-0.21553615
14268,0.20770802,-0.21815848
14269,0.21004054,-0.33173952
14270,1.0381016,-0.21075195
14271,0.19455758,-0.1085577
14272,-0.68587345,-0.3119523
14273,-0.18780774,-0.2813702
14274,0.8545254,-0.32590628
14275,1.2358264,0.18887073
14276,-1.1414441,-0.35634917
14277,-0.18440825,-0.2328416
14278,-0.5035119,-0.38780865
14279,-0.42163664,-0.3588898
14280,-0.12274784,-0.28684422
14281,-0.06465322,-0.36805177
14282,-0.84228396,-0.03387436
14283,0.08136211,-0.19446874
14284,-0.21540187,-0.32485008
14285,-0.17856319,-0.31481248
14286,0.9552645,-0.062171318
14287,-0.57038784,-0.28676888
14288,0.92310363,0.17789102
14289,0.77544296,-0.25959992
14290,-0.7454563,-0.26491436
14291,-0.4361731,-0.26072118
14292,-0.45026934,-0.10216756
14293,0.7262577,0.108903274
14294,2.6004179,1.5552021
14295,1.2025467,0.7684077
14296,-0.7408058,0.27054372
14297,0.8083728,0.17485663
14298,0.17729242,0.38678682
14299,-0.055466704,0.05340055
14300,-0.8972452,0.0038681668
14301,-0.18882146,0.10955021
14302,-0.3188502,-0.08438476
14303,-0.46325746,0.0041426425
14304,0.18909797,-0.21269782
14305,-0.28966507,-0.2945948
14306,-0.53406745,-0.13595767
14307,-0.032383334,-0.26172003
14308,-0.9488671,0.012686138
14309,-0.20627302,-0.253081
14310,0.1939344,-0.11749383
14311,-0.041041866,-0.2608798
14312,-0.40092757,-0.16247672
14313,-0.079344235,-0.1855704
14314,1.3509263,0.34751996
14315,0.31039476,0.14697532
14316,0.58338135,-0.06909824
14317,-0.48853257,-0.059353862
14318,-0.28550476,-0.20616353
14319,0.5927734,-0.2752959
14320,-0.12839241,0.14131668
14321,-0.5249576,-0.23226662
14322,-0.112328306,-0.32945862
14323,0.68991363,-0.032431874
14324,-0.34366095,-0.27822334
14325,0.12254917,-0.34067103
14326,0.3606254,-0.34268793
14327,-0.24007449,-0.061878376
14328,-0.64315903,-0.21510723
14329,-0.40997747,-0.25691617
14330,1.256971,-0.12560469
14331,-0.85732627,-0.06183075
14332,0.45614487,-0.3736153
14333,0.77109396,1.768624
14334,-0.64095414,0.50355595
14335,0.5302735,0.10678601
14336,1.643943,0.44034043
14337,0.025582269,2.7409508
14338,-0.55562323,0.59187675
14339,1.317246,0.23334418
14340,-0.87577814,0.23189704
14341,0.07734746,0.07837204
14342,0.6732928,-0.05880489
14343,-0.67244196,-0.096102744
14344,-0.32754764,0.09663535
14345,-0.044398937,-0.01965797
14346,0.7277168,-0.097484656
14347,-0.5119931,-0.21627939
14348,0.9831004,-0.20722084
14349,0.37400198,0.004614823
14350,0.086744435,-0.3070432
14351,0.54164636,-0.14797404
14352,-0.2260137,-0.20225807
14353,-0.63554126,-0.2109915
14354,-1.2173424,-0.1649042
14355,-1.5492646,1.2426189
14356,1.0441346,-0.07627154
14357,0.26400793,-0.24758473
14358,-0.45853364,-0.13016178
14359,-0.71820194,0.76188475
14360,1.3465893,4.8589716
14361,0.95687026,2.1561465
14362,0.14570045,0.21887043
14363,-0.72506845,0.36986512
14364,-0.7265608,0.2256666
14365,-0.5225729,0.21593858
14366,-0.7667174,0.054440275
14367,-1.8328999,1.2052265
14368,0.3462051,0.15398034
14369,1.5656015,0.26103723
14370,-0.9793113,-0.05306737
14371,-0.049373362,-0.06909465
14372,0.03861249,-0.20106846
14373,-1.072612,0.06762719
14374,0.18482678,-0.068959795
14375,1.1091629,-0.0043205786
14376,-1.3326689,0.22747688
14377,0.2498598,0.27944452
14378,0.31611028,0.124898195
14379,0.70025295,-0.11056947
14380,-0.06623979,-0.26223338
14381,0.76944566,-0.11857375
14382,0.22587205,-0.1826938
14383,-0.55909306,-0.19653752
14384,0.97727,-0.15205011
14385,-0.7321925,-0.32218763
14386,-0.3008788,-0.2933423
14387,1.2125655,-0.0017516387
14388,0.07968997,-0.29953992
14389,0.1308147,-0.34341437
14390,0.35125512,-0.34004825
14391,0.9378701,-0.25858057
14392,0.23471244,-0.20820624
14393,1.0992224,0.052573826
14394,1.3536929,1.9329152
14395,0.2160845,1.8286519
14396,-0.43660593,0.7556097
14397,-0.41895574,0.00012631231
14398,0.18462986,0.07103736
14399,-0.25581443,0.061208393
14400,0.70486176,-0.20605251
14401,0.12838438,-0.08583724
14402,0.23052277,-0.12483817
14403,0.25665614,-0.13031445
14404,-0.6484713,0.14152297
14405,-0.08169198,-0.24700278
14406,0.90022844,-0.053551175
14407,1.1740808,2.069999
14408,-0.6384881,0.5682033
14409,0.014009351,-0.017315254
14410,-0.1801438,0.15187512
14411,-1.0169396,0.031370286
14412,0.15483771,-0.26065442
14413,-0.5806611,-0.11357801
14414,-0.27617323,-0.25157234
14415,0.818679,-0.06268609
14416,0.12615582,-0.22602329
14417,0.2715481,-0.24039447
14418,0.29225025,-0.22459674
14419,-0.8601212,-0.2143729
14420,0.19222002,-0.32528773
14421,-0.3517726,-0.30359793
14422,0.5007957,-0.301738
14423,-0.1435429,-0.18168698
14424,-0.2156751,-0.30032378
14425,1.3040029,0.3968002
14426,-0.088823065,-0.0505547
14427,-0.09728078,-0.34009624
14428,-0.031470504,0.2571901
14429,0.038708426,1.2974843
14430,-0.90627885,2.9954674
14431,0.8003267,1.0757947
14432,-1.1349045,0.8095145
14433,1.1404699,0.298384
14434,0.5259437,0.20164661
14435,-0.6592272,0.05674578
14436,-1.9278543,1.0231156
14437,-0.5224752,0.23453233
14438,-0.1258633,0.94682896
14439,1.088372,-0.0054171104
14440,0.109409854,0.07346973
14441,-0.6321172,-0.16447178
14442,-3.1045644,0.9724599
14443,1.071728,1.1173047
14444,0.7862134,0.15477961
14445,0.091894366,-0.026577976
14446,-0.20715213,-0.1623349
14447,-0.32438225,-0.1751694
14448,1.2113767,0.008110687
14449,-0.2533796,-0.19984308
14450,-0.5162718,-0.20837614
14451,0.15053052,-0.3301808
14452,-0.44855487,-0.25095132
14453,-1.353619,-0.15769942
14454,-0.8355673,0.019645754
14455,1.3109745,0.67781794
14456,0.30084372,-0.21056317
14457,0.17378764,-0.33697152
14458,-0.1315982,-0.33902204
14459,0.6395208,-0.22892588
14460,-0.18348213,-0.25853106
14461,0.08877973,-0.37848797
14462,0.45045498,-0.45558143
14463,0.7006781,-0.3089426
14464,0.83274984,-0.15007964
14465,-0.044110384,0.16799182
14466,0.119848125,-0.14235827
14467,-0.25921002,-0.21743456
14468,0.058932938,-0.1535442
14469,0.24577723,-0.20735618
14470,-0.06807512,-0.2651157
14471,-0.12891923,-0.009886034
14472,1.2147483,0.28763115
14473,-1.5463048,0.04855691
14474,-0.10561981,-0.34963715
14475,-1.2625436,0.11217968
14476,-1.374945,0.6619356
14477,0.8131554,0.08179553
14478,-0.6973997,-0.19311455
14479,1.0956357,0.1413158
14480,0.2537285,-0.03018515
14481,-0.4710251,0.11630746
14482,-0.3356279,-0.37131357
14483,-0.40872252,-0.20592496
14484,0.5161461,-0.29544693
14485,0.36790982,-0.23128505
14486,-0.16584235,-0.14914706
14487,-0.5485707,-0.2511507
14488,0.61817956,-0.28920174
14489,-0.25719923,-0.39614105
14490,-0.86934495,-0.072435096
14491,-0.3244874,-0.31453776
14492,-0.55486494,-0.16358414
14493,0.28295058,-0.28917485
14494,0.0843257,-0.30224434
14495,-0.9062807,-0.20108967
14496,-0.67588025,0.148442
14497,0.60898334,3.2874987
14498,-0.5403249,2.05142
14499,-3.804545,3.6364424
14500,-0.8585637,2.0581913
14501,-0.1631948,0.98476857
14502,-0.42511576,1.0174232
14503,-0.46818966,0.8843925
14504,-0.32039776,1.186486
14505,-0.20486182,0.6434225
14506,-1.267914,1.2305198
14507,-0.48761946,1.3410153
14508,1.0798784,0.3685458
14509,-0.263227,0.14375211
14510,0.7341029,0.2839557
14511,0.66450334,0.3376796
14512,0.39226687,-0.12845144
14513,-0.5033539,0.08134452
14514,-0.044393513,0.005401438
14515,0.7270082,0.15916298
14516,-0.6368132,-0.14890237
14517,-0.54433614,-0.1805165
14518,0.510787,-0.39036158
14519,0.86232936,-0.23568378
14520,0.053718437,-0.19210005
14521,1.9071214,5.1525736
14522,0.9244041,0.6540494
14523,-0.5201827,0.41433838
14524,-0.5538273,0.17168543
14525,-2.2196388,2.4123387
14526,-1.5528609,2.8816583
14527,-0.81537044,3.8866127
14528,0.66793656,2.091306
14529,-0.21769749,0.9610815
14530,-1.1985189,0.97907937
14531,0.9100452,0.40187037
14532,0.19881083,1.2718414
14533,0.13321738,0.15902606
14534,-0.9848809,0.6746803
14535,0.33984876,2.6617444
14536,-0.31664398,0.34778804
14537,0.4225754,0.131469
14538,-0.29961833,0.06334931
14539,-2.215487,0.77667034
14540,0.46479672,0.58185077
14541,0.5407342,-0.013934512
14542,-0.4205201,0.1031565
14543,-0.058510236,0.13033932
14544,-0.98210824,0.5869645
14545,0.051197834,-0.06816113
14546,0.031269424,-0.03016882
14547,0.9664754,0.23135084
14548,1.1653979,-0.041950986
14549,-0.1594235,-0.116650574
14550,-0.8208743,-0.09001024
14551,-1.1100781,0.34065908
14552,0.32308608,-0.021199053
14553,-1.0815789,0.4237033
14554,-0.40734464,0.87295717
14555,0.54073644,0.53905207
14556,0.37988955,-0.15939896
14557,1.6120459,0.08114116
14558,-0.11515834,-0.18276505
14559,-1.1761247,-0.18127824
14560,0.8125364,-0.25250864
14561,-0.28339434,-0.36202303
14562,0.39386523,-0.41878
14563,0.3111653,-0.26075137
14564,0.21225026,-0.42013103
14565,0.5525242,-0.18443874
14566,-0.5998814,-0.29654112
14567,-0.4537549,-0.21077435
14568,0.13942298,-0.14855233
14569,-0.64523554,0.09518986
14570,0.70711774,-0.23140013
14571,0.17354907,-0.38001722
14572,-0.9663879,-0.30119488
14573,-0.1400868,-0.3974389
14574,-3.2159674,1.6588614
14575,2.02768,1.0074687
14576,0.2240753,-0.018379003
14577,0.52796715,0.0971138
14578,-0.3547427,-0.1431261
14579,1.2415338,0.16582465
14580,1.2090161,0.8227241
14581,0.04110186,0.27484924
14582,0.24247377,0.05982758
14583,0.14809515,-0.18366826
14584,0.40099463,-0.2161096
14585,-0.8237797,0.14171702
14586,-0.22970419,-0.26985273
14587,0.01194359,-0.1983021
14588,0.19025859,-0.38289145
14589,0.70544493,-0.16483374
14590,-0.5742472,-0.251964
14591,-0.090317376,-0.33291966
14592,0.028273042,-0.342936
14593,0.5457754,-0.3388267
14594,-0.39340234,-0.24809016
14595,0.09657046,-0.18261842
14596,-0.23111358,-0.294697
14597,1.0588664,-0.079184726
14598,-0.0048776045,-0.16084275
14599,-0.05514103,-0.1751896
14600,-0.14992169,-0.42383775
14601,-0.43618828,-0.35862225
14602,-0.49719396,-0.41123626
14603,-0.46039364,-0.39837924
14604,0.17816906,-0.46791753
14605,-0.5213501,-0.21075504
14606,0.24803042,-0.35033378
14607,0.27360073,-0.28218165
14608,0.26661998,-0.29634705
14609,-0.75253415,-0.11117612
14610,0.17167903,-0.3374953
14611,0.098157495,-0.38284498
14612,-0.2580356,-0.4281158
14613,-0.13025773,-0.33884457
14614,0.44911286,-0.33876503
14615,-0.40528372,-0.41490367
14616,-0.79116935,-0.24114195
14617,-1.1126233,0.82914364
14618,0.6907626,-0.28309745
14619,-1.5202914,0.49298024
14620,0.7530618,-0.057665057
14621,-0.09353193,-0.16240902
14622,0.75881517,-0.19895479
14623,-0.713359,-0.3541278
14624,0.28712398,-0.38792998
14625,0.33016983,-0.22605833
14626,0.38129324,-0.13304135
14627,-0.040935248,-0.29581064
14628,0.8265672,-0.11214912
14629,0.59323406,-0.31577933
14630,-0.07134099,-0.25706074
14631,-0.9039965,-0.28212002
14632,0.09275321,-0.44794822
14633,0.32877043,-0.38556358
14634,-0.30966046,-0.4412937
14635,0.772414,-0.41905782
14636,-0.31100127,-0.46293288
14637,-0.5366722,-0.35146573
14638,0.32339737,-0.51655793
14639,-0.08711339,-0.33642492
14640,-0.22798875,-0.47872898
14641,-0.026128177,-0.54913485
14642,0.19172479,-0.50665104
14643,-0.019975225,-0.5340911
14644,0.34208164,-0.43657583
14645,0.31180015,-0.47269693
14646,-0.027152061,-0.428849
14647,-0.49932802,-0.47982717
14648,0.25249144,-0.47804958
14649,-0.45244706,-0.3266963
14650,0.49617496,-0.3847321
14651,0.33262876,-0.39304078
14652,-0.35330942,-0.49382272
14653,0.054550756,-0.42464405
14654,0.09812933,-0.41348362
14655,-0.420449,-0.4715131
14656,0.5408862,-0.48023447
14657,0.12852323,-0.41935897
14658,0.085576855,-0.256275
14659,0.47398946,0.10892804
14660,0.2961092,-0.01396954
14661,0.04859351,-0.16677448
14662,-0.014104686,-0.32817608
14663,0.35583442,-0.20991181
14664,0.21302941,-0.21231958
14665,1.1230413,0.09218128
14666,1.2051666,0.59714794
14667,-0.9278272,0.2191667
14668,0.601075,0.0051497547
14669,0.44556263,0.062565394
14670,0.34838715,0.020455686
14671,-0.36285883,-0.30866948
14672,-0.01216787,-0.09552559
14673,-0.35515836,-0.399081
14674,0.06379096,-0.47948435
14675,0.13446252,-0.395475
14676,0.045197636,-0.49660593
14677,0.2698894,-0.4438391
14678,0.00011114613,-0.35166055
14679,-0.47537792,-0.3114398
14680,-0.85315156,-0.24379471
14681,-0.27379912,-0.30110702
14682,0.22805424,-0.28948104
14683,-0.46330857,-0.41728014
14684,-0.4703789,-0.35451573
14685,0.49365288,-0.42674202
14686,0.1621404,-0.45368627
14687,-0.06831024,-0.46749064
14688,-0.7670626,-0.28469777
14689,-0.063332275,0.21224643
14690,-0.33489794,-0.4192563
14691,0.53716856,-0.41937995
14692,-0.04410159,-0.38343427
14693,-0.018483259,-0.36510217
14694,-0.19526851,-0.44212303
14695,0.48103485,-0.37467408
14696,0.18757565,-0.43424052
14697,0.63337696,-0.3715943
14698,0.19347699,-0.38718563
14699,-0.14130004,-0.43250892
14700,-0.26118606,-0.4125024
14701,-0.15983684,-0.34218222
14702,-0.9311707,-0.23721044
14703,-0.48423883,-0.16406669
14704,-0.26896027,-0.03610273
14705,-0.47644377,-0.028679848
14706,0.5689353,-0.23429541
14707,0.10609597,-0.45031267
14708,0.3670796,-0.36815906
14709,-0.40036947,-0.392428
14710,0.51492697,-0.38420343
14711,-0.5365526,-0.23319736
14712,-0.114363275,-0.3375491
14713,-0.03176069,-0.38336596
14714,0.49603957,-0.37713408
14715,-0.50334275,-0.26575795
14716,0.30742872,-0.16692019
14717,-0.32763407,-0.20567007
14718,0.004143456,-0.29387823
14719,-0.5567172,-0.16066335
14720,0.3726659,-0.33121884
14721,0.3426413,-0.4229784
14722,-0.3032129,-0.42829657
14723,0.42191836,-0.21342391
14724,0.090220824,-0.26025224
14725,0.96697557,-0.08607749
14726,0.15026778,-0.2656754
14727,-0.26230595,-0.27828795
14728,-0.31561366,-0.29931086
14729,0.5271695,-0.26262
14730,-0.10035804,-0.31475544
14731,-0.084204376,-0.3558403
14732,0.019273274,-0.2612219
14733,0.21273252,-0.3616892
14734,-0.21012221,-0.46395925
14735,0.12776603,-0.44084385
14736,0.20199001,-0.43906274
14737,0.23527044,-0.48306894
14738,0.35039228,-0.47982997
14739,-0.69943696,-0.37606767
14740,-0.22127032,-0.50339985
14741,0.31939843,-0.5188334
14742,-0.6301426,-0.4089512
14743,0.39727664,-0.4805086
14744,-0.006990357,-0.56595826
14745,-0.13962011,-0.55603135
14746,0.24724524,-0.5813577
14747,-0.01012276,-0.51941866
14748,0.096652426,-0.5130589
14749,0.30603886,-0.47519875
14750,-0.24070401,-0.46854386
14751,-0.2355304,-0.45915344
14752,0.26591066,-0.4902029
14753,-1.6275257,-0.02673775
14754,0.16622761,-0.42872646
14755,-0.67965746,-0.0084486725
14756,-1.1102823,0.4368108
14757,-1.0949502,0.94463325
14758,0.18967482,-0.05535765
14759,-0.9029875,1.3174697
14760,-0.90251446,1.2022887
14761,1.2198583,0.7731747
14762,0.15101366,0.044859156
14763,-0.1621742,0.025319835
14764,0.7793377,-0.09682584
14765,0.42695212,-0.18146026
14766,-0.83196515,-0.12360988
14767,-0.9332525,0.11152319
14768,-1.1629429,1.1769804
14769,-0.60345364,0.35838076
14770,-0.3695485,1.0864513
14771,-0.5772347,0.17203042
14772,0.34638873,-0.006952669
14773,0.23849908,-0.1851689
14774,0.31099287,-0.17526723
14775,-0.052802958,-0.24444859
14776,-0.76194626,0.02834585
14777,-0.8703892,0.45082068
14778,0.33151042,0.103213124
14779,-0.3966588,0.0082624
14780,0.8665312,-0.0012809515
14781,0.9970134,0.20364074
14782,-0.3712105,-0.2574048
14783,-0.4487813,0.062916905
14784,0.66602975,0.1900883
14785,0.90775543,0.18279022
14786,-0.340223,-0.19269831
14787,-0.70863444,-0.049003713
14788,3.5110438,1.4208755
14789,1.2794508,2.108005
14790,2.261116,2.7264583
14791,-0.20658267,3.585432
14792,-0.67264223,0.55308753
14793,0.71116173,0.8975817
14794,0.34146184,0.5856096
14795,0.5096418,1.1233164
14796,-0.82830733,0.10831741
14797,-0.071572825,0.46252677
14798,-1.0529765,0.524975
14799,-0.3193605,0.50186557
14800,-1.4381423,0.22991167
14801,-1.6303952,1.5117089
14802,0.5837068,0.55129707
14803,-0.014822545,-0.10138333
14804,-0.0836178,-0.12324326
14805,-1.1342802,0.35371304
14806,0.6478768,-0.051341426
14807,0.5543437,-0.029218214
14808,0.07757902,-0.09943467
14809,-0.37439045,-0.0031604338
14810,0.15578112,-0.04212255
14811,-0.03424993,0.035437245
14812,0.8837869,0.22307913
14813,-1.3457552,0.014538866
14814,-0.41917175,0.23167507
14815,0.9213353,-0.095740914
14816,-0.51175106,0.02521533
14817,-0.41420323,0.15265489
14818,0.38385248,-0.1078735
14819,-0.379697,0.09497561
14820,-0.8788686,-0.022275629
14821,-0.35459062,-0.1290072
14822,-0.16076024,0.17164032
14823,0.22766228,-0.1773039
14824,-0.21962276,-0.24029157
14825,-0.19336003,-0.2288203
14826,-0.2933622,-0.20352311
14827,-0.56752586,-0.009562268
14828,-0.16175705,0.084937155
14829,0.29409194,-0.24959262
14830,0.12818749,-0.20691629
14831,0.8028188,-0.29734665
14832,0.20710686,-0.29934463
14833,0.13496591,-0.36556712
14834,0.23201807,-0.35045046
14835,0.18489438,-0.34037971
14836,-0.44994542,-0.38797534
14837,0.7791376,-0.46704227
14838,0.12614796,-0.47857097
14839,-0.46250823,-0.32891738
14840,-0.21328732,-0.44747385
14841,-5.1458416,2.3167224
14842,1.6297721,3.3268328
14843,-1.1821508,1.3920146
14844,-0.9429589,0.53538775
14845,-2.0088398,1.4632258
14846,0.9794591,0.3372857
14847,0.14389952,0.2881118
14848,0.13556686,0.16926616
14849,-0.43391332,0.18552583
14850,1.3900398,0.08767534
14851,1.0120643,-0.043343324
14852,0.09834059,-0.18550232
14853,0.7187386,0.03417642
14854,0.4505184,0.20887563
14855,-0.33288527,0.018033814
14856,-0.033291392,-0.012918128
14857,-0.50276655,-0.11926071
14858,0.48368135,-0.2509381
14859,0.44288808,-0.1458547
14860,-0.053514153,0.037563097
14861,1.3785167,0.22697392
14862,-0.6288992,-0.041999634
14863,0.23272415,-0.24670252
14864,0.40234116,-0.1759375
14865,0.52806026,-0.14340815
